image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/202.jpg,Banh beo,Banh beo,0.9993438124656677
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/329.jpg,Banh beo,Banh bot loc,0.6223498582839966
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/497.jpg,Banh beo,Banh beo,0.953209638595581
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/103.jpg,Banh beo,Banh beo,0.9407861232757568
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/109.jpg,Banh beo,Banh beo,0.999821126461029
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/11.jpg,Banh beo,Banh beo,0.9998577833175659
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/110.jpg,Banh beo,Banh beo,0.9999604225158691
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/111.jpg,Banh beo,Banh beo,0.9970441460609436
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/113.jpg,Banh beo,Banh beo,0.6942740082740784
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/114.jpg,Banh beo,Banh beo,0.9999535083770752
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/115.jpg,Banh beo,Banh beo,0.9998213648796082
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/119.jpg,Banh beo,Banh beo,0.998448371887207
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/121.jpg,Banh beo,Banh beo,0.9540361166000366
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/131.jpg,Banh beo,Banh beo,0.9745311141014099
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/151.jpg,Banh beo,Banh beo,0.9978379607200623
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/155.jpg,Banh beo,Banh beo,0.9998410940170288
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/156.jpg,Banh beo,Banh beo,0.9996901750564575
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/171.jpg,Banh beo,Banh beo,0.9952978491783142
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/180.jpg,Banh beo,Banh beo,0.9938015341758728
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/182.jpg,Banh beo,Banh beo,0.998130738735199
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/188.jpg,Banh beo,Banh beo,0.9559347033500671
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/190.jpg,Banh beo,Banh beo,0.8490908145904541
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/196.jpg,Banh beo,Banh beo,0.9372513890266418
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/207.jpg,Banh beo,Banh beo,0.8485150933265686
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/212.jpg,Banh beo,Banh beo,0.9986995458602905
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/213.jpg,Banh beo,Banh beo,0.9998708963394165
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/222.jpg,Banh beo,Banh beo,0.9876894950866699
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/234.jpg,Banh beo,Banh beo,0.9994246959686279
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/241.jpg,Banh beo,Banh beo,0.8315136432647705
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/244.jpg,Banh beo,Banh beo,0.999816358089447
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/248.jpg,Banh beo,Banh beo,0.9994157552719116
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/261.jpg,Banh beo,Banh beo,0.9999980926513672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/266.jpg,Banh beo,Banh beo,0.9999842643737793
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/269.jpg,Banh beo,Banh beo,0.9987383484840393
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/270.jpg,Banh beo,Banh bot loc,0.4087868928909302
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/271.jpg,Banh beo,Banh beo,0.9942775368690491
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/276.jpg,Banh beo,Banh beo,0.9999864101409912
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/278.jpg,Banh beo,Banh beo,0.9982970356941223
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/289.jpg,Banh beo,Banh beo,0.9996554851531982
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/291.jpg,Banh beo,Banh beo,0.9986560344696045
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/297.jpg,Banh beo,Banh beo,0.9894207715988159
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/300.jpg,Banh beo,Banh beo,0.9997451901435852
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/307.jpg,Banh beo,Banh beo,0.9999463558197021
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/340.jpg,Banh beo,Banh beo,0.9448316097259521
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/345.jpg,Banh beo,Banh beo,0.9990962743759155
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/358.jpg,Banh beo,Banh beo,0.9994863271713257
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/362.jpg,Banh beo,Banh beo,0.9978407621383667
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/386.jpg,Banh beo,Banh beo,0.999983549118042
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/393.jpg,Banh beo,Banh beo,0.9993705153465271
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/394.jpg,Banh beo,Banh beo,0.9285978078842163
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/396.jpg,Banh beo,Banh beo,0.9938263297080994
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/409.jpg,Banh beo,Banh beo,0.9998015761375427
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/41.jpg,Banh beo,Banh beo,0.9993614554405212
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/425.jpg,Banh beo,Banh beo,0.9994667172431946
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/43.jpg,Banh beo,Banh beo,0.9982598423957825
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/431.jpg,Banh beo,Banh beo,0.9995579123497009
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/447.jpg,Banh beo,Bun rieu,0.3552711308002472
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/459.jpg,Banh beo,Banh beo,0.9996477365493774
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/469.jpg,Banh beo,Banh beo,0.9851276278495789
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/481.jpg,Banh beo,Banh beo,0.9590429663658142
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/482.jpg,Banh beo,Banh beo,0.999863862991333
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/483.jpg,Banh beo,Banh beo,0.9483327269554138
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/491.jpg,Banh beo,Banh beo,0.7938902974128723
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/503.jpg,Banh beo,Banh beo,0.9707706570625305
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/512.jpg,Banh beo,Banh beo,0.9966829419136047
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/514.jpg,Banh beo,Banh beo,0.9996953010559082
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/516.jpg,Banh beo,Banh beo,0.9960907101631165
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/520.jpg,Banh beo,Banh beo,0.8260376453399658
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/522.jpg,Banh beo,Banh beo,0.9991232752799988
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/527.jpg,Banh beo,Banh beo,0.9996117949485779
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/529.jpg,Banh beo,Banh beo,0.7443745136260986
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/533.jpg,Banh beo,Banh cuon,0.3211941719055176
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/536.jpg,Banh beo,Banh beo,0.5610902309417725
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/541.jpg,Banh beo,Banh beo,0.9996893405914307
