class,action,src,dst
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/9.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/9.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/19.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/19.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/643.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/643.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/283.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/283.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/700.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/700.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/214.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/214.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/523.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/53.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/53.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/368.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/368.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/162.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/162.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/531.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/531.jpg
